id1	id2	is_similar
62025291	61989578	False
62407246	62188868	False
62073645	62074197	True
62260504	62120103	False
62136385	62034462	False
62428841	62425084	False
62469171	62119854	False
62492410	62378986	False
62119182	62078091	False
62479485	62475184	True
62258074	62017901	False
62272908	62327742	False
62236780	62305090	False
62315972	62099558	False
62220026	62337380	False
62499555	62023573	False
62340761	62008878	False
62434025	62433399	True
62449667	62450440	True
62073002	62071147	True
62091763	62369309	False
62194646	62089643	False
62013573	62368843	False
62353300	62351424	True
62299461	62354462	False
62462010	62364637	False
62375199	62316421	False
62101262	62433750	False
62092754	62371649	False
62316287	62126666	False
62499199	62416852	False
62326641	62326648	True
62421696	62255990	False
62078560	62077891	True
62442197	62020862	False
62208952	62425404	False
62481380	62391386	False
62053455	62054436	True
62039564	62038489	True
62115785	62364989	False
62257915	62292675	False
62060575	62075243	False
62336945	62483616	False
62080521	62352985	False
62193408	62194150	True
62092804	62349186	False
62297921	62199584	False
62066680	62009882	False
62472277	62331004	False
62028289	62028403	True
62039818	62404323	False
62272156	62299006	False
62079262	62441459	False
62305448	62014097	False
62209381	62209478	True
62474503	62474561	True
62044642	62416664	False
62098120	62045808	False
62326506	62439640	False
62086514	62019594	False
62032366	62032743	True
62420772	62095397	False
62060809	62288159	False
62253132	62253106	True
62081909	62217157	False
62090606	62090358	False
62099001	62321922	False
62439267	62355068	False
62412963	62413046	True
62035859	62072758	False
62106181	62105939	True
62307271	62321922	False
62039175	62039838	True
62002811	62004933	True
62132383	62478292	False
62396100	62080307	False
62040600	62476371	False
62326648	62138217	False
62052747	62327309	False
62227252	62103796	False
62498052	62437638	False
62128548	62284005	False
62091177	62416374	False
62241581	62240360	True
62081148	62048014	False
62425420	62142908	False
62140866	62386813	False
62225415	62225704	True
62315320	62118289	False
62216735	62216713	True
62374204	61993044	False
62047352	62047461	True
62208976	62209171	True
62116095	62184011	False
62486722	62481393	True
62419304	62437735	False
62316194	62381239	False
62463962	62463697	True
62309119	62172998	False
62458158	62137235	False
62040364	62123366	False
62387912	62390423	True
62036840	62378986	False
62418114	62418528	True
62068979	62061884	False
62222205	62272722	False
62491696	62491664	True
62452049	62035853	False
62077970	62110234	False
62106021	62035375	False
62216627	62376074	False
62479363	62251870	False
62434125	62198490	False
62417681	62070433	False
62133578	62026502	False
62301188	62481197	False
62427474	62265530	False
62254892	62050857	False
62006848	62327401	False
62417533	62010433	False
62464279	62091177	False
62350280	62106362	False
62209570	62258883	False
62387633	62325067	False
62268436	62410014	False
62410036	62263234	False
62100028	62188774	False
62073493	62073871	True
62385081	62351912	False
62093983	62364688	False
62359936	62355286	True
62452876	62470660	True
62065339	62064658	False
62464279	62020722	False
62406483	62131732	False
62389770	62389065	True
62023584	62079607	False
62485956	62353680	False
62064564	62020103	False
62243524	62243782	True
62439623	62162487	False
62064911	62268768	False
62249372	62249643	True
62410863	62498866	False
62454119	62457195	True
62408422	62408294	True
62301995	62302034	True
62181774	62447980	False
62132692	62009882	False
62466192	62035375	False
62297312	62199584	False
62070927	62071261	True
62077839	62078482	False
62297581	62354563	False
62392333	62078949	False
62076524	62206402	False
62458823	62458873	True
62467215	62065611	False
62486722	62207416	False
62450769	62270108	False
62484381	62493176	False
62295640	62259336	False
62315238	62314207	True
62190182	62014771	False
62308470	62263466	False
62188748	62188891	True
62298973	62322513	False
62236459	62286762	False
62310320	62295052	False
62271736	62327742	False
62256258	62338763	False
62146807	62368977	False
62137235	62304652	False
62011706	62075850	False
62329533	62330606	True
62474705	62474479	True
62105276	62239278	False
62474985	62084192	False
62327368	62250109	False
62244382	62044750	False
62431962	62379994	False
62145578	62140735	True
62123377	62120631	True
62299355	62211214	False
62275328	62276836	True
62088987	62070027	False
62382070	62382213	True
62315686	62313177	True
62049525	62051474	True
62281901	62000434	False
62130486	62130406	True
62161216	62017221	False
62477356	62312285	False
62023702	62268163	False
62431326	62433339	True
62372463	62185781	False
62077593	62077541	False
62439377	62434476	True
62236768	62236336	True
62230842	62131636	False
62010210	62019766	False
62299178	62299637	True
62307577	62166448	False
62403088	62403108	True
62287175	62287462	True
62119854	62091783	False
62454770	62425956	False
62275891	62282416	False
62216759	62084381	False
62372463	62072413	False
62419123	62236305	False
62333815	62329687	True
62213549	62087589	False
61999609	62350624	False
62098697	62016161	False
62390015	62298612	False
62436588	62435070	True
62441147	62358389	False
62332755	62231108	False
62011776	62120015	False
62489565	62062228	False
62438025	62415711	False
62222682	62124045	False
62018537	62070027	False
62498792	62437380	False
62339877	62244471	False
62341017	62302668	False
62324223	62109265	False
62254597	62137267	False
62261067	62192092	False
62363140	62106449	False
62118518	62438977	False
62163368	62421393	False
62209478	62329162	False
62080986	62486159	False
62297312	61996331	False
62079193	62079262	True
62011306	62067097	False
62392245	62209478	False
62259128	62230029	False
62482217	62080187	False
62136352	62073595	False
62478795	62478292	True
62423477	62476239	False
62408533	62105745	False
62216752	62416890	False
62297862	62299774	True
62433920	62121686	False
62364637	62450080	False
62326383	62382225	False
62317818	62272722	False
62024098	62075229	False
62259384	62040760	False
62211549	62249372	False
62321422	62090900	False
62328823	62327018	True
62441181	62011322	False
62499402	62118489	False
62268934	62268960	True
62335495	62433475	False
62298901	62189657	False
62370156	62238083	False
62499235	62382349	False
62296560	62276649	True
62298612	62086800	False
62312369	62263426	False
62393130	62326300	False
62420829	62324908	False
62096722	62096305	True
62290193	62202394	False
62419341	62304212	False
62462803	62401835	False
62255235	62255534	False
62495568	62474612	False
62243840	62307123	False
62188868	62280165	False
62121021	62478884	False
62050235	62136725	False
62017221	62368000	False
62119094	62376561	False
62449771	62368393	False
62447858	62123732	False
62491485	62491159	True
62117964	62127720	False
62107871	62243895	False
62116153	62439077	False
62425455	62009882	False
62058560	62027541	False
62191380	62138119	False
62252243	62424274	False
62321604	62081578	False
62010306	62096305	False
62207559	62423256	False
62259091	62294052	False
62136214	62238387	False
62311053	62315353	True
62464885	62322396	False
62321788	62201560	False
62232466	62208976	False
62031679	62489481	False
62020188	62020681	True
62107772	62388434	False
62079233	62076051	False
62415592	62076955	False
62397123	62064564	False
62033042	62245753	False
62458338	62217040	False
62145639	62230171	False
62409473	62414760	True
62439302	62438268	True
62067680	62349992	False
62128514	62236780	False
62352085	62368977	False
62105994	62017349	False
62479363	62393032	False
62220873	62233325	False
62313951	62475184	False
62193364	62475194	False
61995159	62126288	False
62432801	62432055	True
62185867	62349446	False
62445688	62270108	False
62474705	62069402	False
62462013	62020138	False
62400042	62399901	True
62470375	62321788	False
62496172	62216624	False
62124752	62258050	False
62090283	62271756	False
62473281	62473387	True
62088306	62491485	False
62475359	62399063	False
62038475	62038460	True
62243274	62244183	True
62399500	62307450	False
62068732	62469176	False
62303822	62119094	False
62126288	62126429	True
62326300	62351828	False
62107198	62430992	False
62415453	62427812	False
62008322	62235315	False
62229701	62237828	True
62440662	62102797	False
61981750	62019393	False
62499199	62235384	False
62440338	62049945	False
62473876	62473083	True
62110175	62364989	False
62273603	62146855	False
62053674	62053920	True
62351557	62446655	False
62345697	62069113	False
62455952	62455315	True
62308314	62193738	False
62071005	62129978	False
62038216	62259707	False
62425408	62125694	False
62337312	62357434	False
62442348	62210562	False
62261114	62130380	False
62117170	62474307	False
62399500	62490938	False
62482258	62475217	True
62002188	62268163	False
62357396	62116925	False
62497391	62001814	False
62019755	62018326	True
62132131	62350637	False
62233336	62125344	False
62188484	62236459	False
62432077	62265967	False
62168483	62177304	True
62079684	62079774	True
62134884	62135339	True
62443402	62019976	False
62388241	62018883	False
62194957	62253359	False
61996331	62280049	False
62419216	62272419	False
62417144	62182702	False
62308083	62307780	True
62059722	62080996	False
62047392	62047457	True
62325805	62298612	False
62425714	62071398	False
61996331	62417164	False
62040092	62243628	False
62290941	62399066	False
62309810	62361209	False
62400809	62402947	False
62375199	62252732	False
62071445	62272108	False
62269503	62326768	False
62260835	62078482	False
62188868	62188585	True
62116095	62116776	True
62100512	62100800	True
62040533	62143860	False
62053169	62298939	False
62240278	62448670	False
62474503	62243873	False
62400692	62328629	False
62062102	62444454	False
62341901	62380168	False
62439268	62006294	False
62260216	62259584	True
62252021	62052986	False
62321604	62263569	False
62030954	62477614	False
62050670	62065544	False
62298141	62298901	True
62128123	62178627	False
62483116	62433943	False
62469143	62162579	False
62486159	62209350	False
62269952	62018774	False
62425062	62042118	False
62454119	62144470	False
62327401	62111445	False
62409473	62408828	True
62399511	62249800	False
62454078	62060627	False
62076210	62083655	False
61993213	62109830	False
62424354	62464392	False
62452091	62452985	True
62191190	62250673	False
62124681	62152448	False
62360642	62080217	False
62091120	62471809	False
62475778	62439640	False
62135713	62140622	False
62464800	62453401	False
62454562	62256103	False
62360620	62408705	False
62216871	62265530	False
62494100	62492410	True
62273403	62102098	False
62115209	62347941	False
62107849	62107530	True
62240447	62239684	True
62294799	62279895	False
62344506	62344266	True
62457518	62430128	False
62082268	62081807	False
62061379	62061550	True
62018537	62088987	False
62161459	62161333	True
62442527	62442666	True
62403046	62137895	False
62407586	62482159	False
62106517	62075243	False
62296681	62307345	True
62366246	62368494	True
62476240	62493833	False
62305828	62297952	False
62121075	62119216	True
61987049	62061532	False
62348495	62380526	False
62444486	62415502	False
62134067	62475300	False
62380260	62451596	False
62459223	62430128	False
62231108	62446108	False
62161624	62161653	True
62364125	62431962	False
62078765	62071782	False
62380702	62408931	False
62094912	62120285	False
62405578	62237504	False
62402508	62379216	False
62423163	62136362	False
62445323	62473568	False
62442179	62441686	True
62405640	62469974	False
62322596	62435227	False
62272376	62264498	False
62219695	62440338	False
62220873	62440040	False
62427727	62462010	False
62441313	62440590	True
62072331	62071178	True
62452324	62478218	False
62402508	62238309	False
62480181	62483952	True
62002811	62269143	False
62054347	62066156	False
62447205	62060627	False
62329637	62332335	True
62395450	62396506	True
62424803	62192867	False
62024777	62131462	False
62354563	62354606	True
62135289	62072114	False
62077839	62078205	True
62407425	62301126	False
62403470	62417332	False
62074420	62103265	False
62421142	62397123	False
62429719	62111827	False
62286102	62106255	False
62099514	62315238	False
62260337	62120103	False
62369472	62442680	False
62439126	62437729	True
62489221	62492074	True
62258204	62258271	True
62490396	62490845	True
62131401	62131634	True
62481141	62315238	False
62052488	62123949	False
62482492	62085986	False
62387043	62216624	False
62492218	62105859	False
62123108	62209779	False
62125945	62018170	False
62317017	62323516	False
62139824	62211855	False
62482566	62437374	False
62417326	62064983	False
62417195	62417533	True
62263667	62084596	False
62106806	62106685	True
62350637	62388118	False
62095996	62090753	False
62350507	62019894	False
62378807	62378016	True
62140866	62141760	True
62312309	62262902	False
62058444	62396100	False
62367228	62091900	False
62051474	62448120	False
62276836	62429938	False
62479976	62380558	False
62119036	62231840	False
62282266	62500808	False
62273244	62217157	False
62474374	62243980	False
62448133	62447932	True
62397178	62094265	False
62089643	62106241	False
62419571	62458338	False
62325481	62326855	True
62312243	62313261	False
62255068	62255216	True
62254305	62218991	False
62441183	62442153	True
62367441	62366563	True
62326404	62474988	False
62293504	62295359	True
62093703	62390060	False
62059796	62059638	True
62024748	62024758	True
62339425	62345782	False
62240797	62366246	False
62396891	62093518	False
62477500	62477253	True
62029969	62295833	False
62259113	62109540	False
62305243	62325905	False
62130966	62249643	False
62488578	62473083	False
62298973	62231218	False
62105309	62331094	False
62374092	62080631	False
62161485	62287910	False
62166208	62166448	True
62053555	62304619	False
62408510	62279756	False
62127466	62418593	False
62434240	62121985	False
62360789	62491794	False
62331094	62389770	False
62059620	62059722	True
61989509	62280049	False
62067024	62239852	False
62078482	62075717	True
62288664	62291661	True
62139115	62136214	True
62474658	62489070	False
62402923	62201396	False
62034859	62433683	False
62041297	62327893	False
62337961	62338264	True
62038570	62018820	False
62468735	62474634	False
62216323	62477794	False
62389205	62388420	True
62417942	62123877	False
62202394	62427553	False
62272948	62068021	False
62191628	62289756	False
62375897	62036777	False
62292270	62206761	False
62371871	62472203	False
62329637	62330799	True
62034296	62267943	False
62402757	62091463	False
62416842	62417088	True
62441784	62199291	False
62399671	62420635	False
62432024	62025059	False
62131516	62498996	False
62319319	62063706	False
62327368	62327215	True
62016029	62189474	False
62407126	62084797	False
62061009	62062018	True
62475049	62071049	False
62313177	62467445	False
62109830	62123259	False
62239447	62448670	False
62425713	62076829	False
62379026	62036777	False
